p;w;k;seed;nodes;edges;heuristic_success;heuristic_time_sec;heuristic_cost;heuristic_matches_guaranteed;cplex_success;cplex_build_time_sec;cplex_solve_time_sec;cplex_extract_time_sec;cplex_time_sec;cplex_cost;cplex_matches_guaranteed;same_paths
8;30;2;830217;46;92;TRUE;0,000777800;96,000000000;FALSE;TRUE;0,025384600;0,013316400;0,000060500;0,038761500;96;FALSE;TRUE
8;30;2;830218;46;92;TRUE;0,000795000;81,000000000;FALSE;TRUE;0,024290600;0,012064000;0,000067100;0,036421700;81;FALSE;FALSE
8;30;2;830219;46;92;TRUE;0,000762900;97,000000000;FALSE;TRUE;0,022303100;0,013121100;0,000060600;0,035484800;97;FALSE;TRUE
8;30;2;830220;46;92;TRUE;0,000754200;81,000000000;FALSE;TRUE;0,024043900;0,011045800;0,000058800;0,035148500;81;FALSE;FALSE
8;30;2;830221;46;92;TRUE;0,000739000;77,000000000;FALSE;TRUE;0,024117000;0,013824400;0,000070700;0,038012100;77;FALSE;TRUE
8;30;2;830222;46;92;TRUE;0,000808000;85,000000000;FALSE;TRUE;0,024913400;0,012279500;0,000067400;0,037260300;85;FALSE;TRUE
8;30;2;830223;46;92;TRUE;0,000743400;78,000000000;FALSE;TRUE;0,023717300;0,010467700;0,000085400;0,034270400;78;FALSE;TRUE
8;30;2;830224;46;92;FALSE;0,000661600;;FALSE;TRUE;0,022924700;0,014392700;0,000070300;0,037387700;112;FALSE;FALSE
8;30;2;830225;46;92;TRUE;0,000727700;101,000000000;FALSE;TRUE;0,023694700;0,010027500;0,000078700;0,033800900;101;FALSE;FALSE
8;30;2;830226;46;92;TRUE;0,000732300;97,000000000;FALSE;TRUE;0,022910700;0,011601400;0,000055500;0,034567600;97;FALSE;TRUE
8;30;2;830227;46;92;TRUE;0,000813100;90,000000000;TRUE;TRUE;0,024341200;0,013542900;0,000096600;0,037980700;90;TRUE;TRUE
8;30;2;830228;46;92;TRUE;0,000798500;76,000000000;FALSE;TRUE;0,024521800;0,012891100;0,000070200;0,037483100;76;FALSE;TRUE
8;30;2;830229;46;92;TRUE;0,000808600;85,000000000;FALSE;TRUE;0,055065800;0,012959400;0,000071700;0,068096900;85;FALSE;TRUE
8;30;2;830230;46;92;TRUE;0,000835500;113,000000000;FALSE;TRUE;0,023706900;0,013237600;0,000074300;0,037018800;113;FALSE;TRUE
8;30;2;830231;46;92;TRUE;0,001847800;114,000000000;FALSE;TRUE;0,024352500;0,012677200;0,000073200;0,037102900;112;FALSE;FALSE
8;30;2;830232;46;92;TRUE;0,000789800;109,000000000;FALSE;TRUE;0,025750100;0,014201700;0,000091300;0,040043100;109;FALSE;TRUE
8;30;2;830233;46;92;TRUE;0,000755200;76,000000000;FALSE;TRUE;0,024196300;0,012293600;0,000084100;0,036574000;76;FALSE;TRUE
8;30;2;830234;46;92;FALSE;0,000711600;;FALSE;TRUE;0,025046700;0,014029900;0,000094600;0,039171200;98;FALSE;FALSE
8;30;2;830235;46;92;TRUE;0,000753000;102,000000000;FALSE;TRUE;0,023439000;0,011920700;0,000067800;0,035427500;102;FALSE;TRUE
8;30;2;830236;46;92;TRUE;0,000685700;101,000000000;FALSE;TRUE;0,025100900;0,011831900;0,000078100;0,037010900;101;FALSE;TRUE
8;30;2;830237;46;92;TRUE;0,000741900;106,000000000;FALSE;TRUE;0,023886600;0,011818900;0,000093100;0,035798600;106;FALSE;TRUE
8;30;2;830238;46;92;TRUE;0,000725400;116,000000000;FALSE;TRUE;0,025241700;0,014411500;0,000080900;0,039734100;91;FALSE;FALSE
8;30;2;830239;46;92;TRUE;0,000795800;104,000000000;FALSE;TRUE;0,024820400;0,012395800;0,000077500;0,037293700;101;FALSE;FALSE
8;30;2;830240;46;92;TRUE;0,000717700;106,000000000;FALSE;TRUE;0,022398900;0,012167100;0,000074800;0,034640800;106;FALSE;TRUE
8;30;2;830241;46;92;TRUE;0,000740700;93,000000000;FALSE;TRUE;0,023893500;0,012669900;0,000067800;0,036631200;93;FALSE;FALSE
8;30;2;830242;46;92;TRUE;0,000776300;109,000000000;TRUE;TRUE;0,022228300;0,012391800;0,000074000;0,034694100;109;FALSE;FALSE
8;30;2;830243;46;92;TRUE;0,000782400;97,000000000;TRUE;TRUE;0,024448500;0,011471700;0,000060200;0,035980400;97;TRUE;TRUE
8;30;2;830244;46;92;TRUE;0,000734800;92,000000000;FALSE;TRUE;0,023207200;0,012842400;0,000080700;0,036130300;92;FALSE;TRUE
8;30;2;830245;46;92;TRUE;0,000711000;104,000000000;FALSE;TRUE;0,025003500;0,013180400;0,000064300;0,038248200;95;FALSE;FALSE
8;30;2;830246;46;92;TRUE;0,000725700;104,000000000;FALSE;TRUE;0,023735700;0,012342500;0,000068600;0,036146800;101;FALSE;FALSE
8;30;2;830247;46;92;TRUE;0,001857200;93,000000000;FALSE;TRUE;0,022279400;0,010992400;0,000070200;0,033342000;93;FALSE;TRUE
8;30;2;830248;46;92;TRUE;0,000718100;104,000000000;FALSE;TRUE;0,027557600;0,042871200;0,000064500;0,070493300;104;FALSE;TRUE
8;30;2;830249;46;92;TRUE;0,000669900;104,000000000;FALSE;TRUE;0,024377700;0,012475000;0,000076700;0,036929400;104;FALSE;TRUE
8;30;2;830250;46;92;TRUE;0,000820900;108,000000000;FALSE;TRUE;0,025279000;0,014306800;0,000066700;0,039652500;108;FALSE;TRUE
8;30;2;830251;46;92;TRUE;0,000721100;69,000000000;FALSE;TRUE;0,022752900;0,011374800;0,000059700;0,034187400;69;FALSE;TRUE
8;30;2;830252;46;92;TRUE;0,000754100;93,000000000;FALSE;TRUE;0,023806500;0,010366600;0,000065700;0,034238800;93;FALSE;TRUE
8;30;2;830253;46;92;TRUE;0,000771900;104,000000000;FALSE;TRUE;0,022618300;0,010900200;0,000065700;0,033584200;104;FALSE;TRUE
8;30;2;830254;46;92;TRUE;0,000722800;90,000000000;FALSE;TRUE;0,024087600;0,011790600;0,000066800;0,035945000;90;FALSE;TRUE
8;30;2;830255;46;92;TRUE;0,000725200;105,000000000;FALSE;TRUE;0,024480900;0,012941500;0,000125300;0,037547700;96;FALSE;FALSE
8;30;2;830256;46;92;TRUE;0,000811000;84,000000000;FALSE;TRUE;0,025732300;0,011495200;0,000070300;0,037297800;84;FALSE;TRUE
8;30;2;830257;46;92;TRUE;0,000742600;94,000000000;FALSE;TRUE;0,024161500;0,010119100;0,000059500;0,034340100;94;FALSE;TRUE
8;30;2;830258;46;92;TRUE;0,000668000;80,000000000;FALSE;TRUE;0,022423000;0,010327900;0,000058200;0,032809100;80;FALSE;TRUE
8;30;2;830259;46;92;TRUE;0,000743000;77,000000000;FALSE;TRUE;0,023620800;0,012866900;0,000080400;0,036568100;77;FALSE;TRUE
8;30;2;830260;46;92;TRUE;0,001070100;94,000000000;FALSE;TRUE;0,030546200;0,012421900;0,000073400;0,043041500;93;FALSE;FALSE
8;30;2;830261;46;92;TRUE;0,000885100;104,000000000;FALSE;TRUE;0,026415200;0,013245700;0,000073600;0,039734500;104;FALSE;FALSE
8;30;2;830262;46;92;TRUE;0,000747800;109,000000000;FALSE;TRUE;0,024167700;0,011791300;0,000070400;0,036029400;109;FALSE;TRUE
8;30;2;830263;46;92;TRUE;0,000753700;90,000000000;FALSE;TRUE;0,024544400;0,010483200;0,000055300;0,035082900;90;FALSE;TRUE
8;30;2;830264;46;93;TRUE;0,000626500;113,000000000;FALSE;TRUE;0,024085100;0,010143100;0,000077200;0,034305400;113;FALSE;TRUE
8;30;2;830265;46;92;TRUE;0,000819500;93,000000000;FALSE;TRUE;0,023632300;0,010496300;0,000064200;0,034192800;93;FALSE;TRUE
8;30;2;830266;46;92;TRUE;0,000743900;84,000000000;FALSE;TRUE;0,025576200;0,013721500;0,000067300;0,039365000;84;FALSE;FALSE
8;30;2;830267;46;93;TRUE;0,000720300;116,000000000;FALSE;TRUE;0,029636600;0,011887200;0,000083700;0,041607500;110;FALSE;FALSE
8;30;2;830268;46;92;TRUE;0,000921000;82,000000000;FALSE;TRUE;0,059505200;0,011836800;0,000057300;0,071399300;82;FALSE;TRUE
8;30;2;830269;46;92;TRUE;0,000697500;115,000000000;FALSE;TRUE;0,022816600;0,011795400;0,000071900;0,034683900;115;FALSE;TRUE
8;30;2;830270;46;92;TRUE;0,000776400;97,000000000;FALSE;TRUE;0,023148900;0,010975400;0,000071500;0,034195800;97;FALSE;TRUE
8;30;2;830271;46;92;TRUE;0,000793000;93,000000000;FALSE;TRUE;0,021795500;0,009249000;0,000064300;0,031108800;93;FALSE;TRUE
8;30;2;830272;46;92;TRUE;0,000666900;115,000000000;FALSE;TRUE;0,024022300;0,011214300;0,000067000;0,035303600;104;FALSE;FALSE
8;30;2;830273;46;92;TRUE;0,000824900;107,000000000;FALSE;TRUE;0,024705100;0,012708500;0,000071200;0,037484800;107;FALSE;FALSE
8;30;2;830274;46;92;TRUE;0,000716700;85,000000000;FALSE;TRUE;0,022246100;0,011214800;0,000067900;0,033528800;85;TRUE;FALSE
8;30;2;830275;46;92;TRUE;0,000901900;87,000000000;FALSE;TRUE;0,023629400;0,010865600;0,000063600;0,034558600;87;FALSE;TRUE
8;30;2;830276;46;92;TRUE;0,000764700;121,000000000;FALSE;TRUE;0,022471300;0,011380400;0,000075500;0,033927200;103;FALSE;FALSE
8;30;2;830277;46;92;TRUE;0,000768100;105,000000000;FALSE;TRUE;0,023163400;0,010703500;0,000074100;0,033941000;105;FALSE;TRUE
8;30;2;830278;46;92;TRUE;0,000717600;102,000000000;FALSE;TRUE;0,022025500;0,012074400;0,000065400;0,034165300;102;FALSE;TRUE
8;30;2;830279;46;92;TRUE;0,000764200;103,000000000;FALSE;TRUE;0,025438500;0,012112100;0,000081000;0,037631600;97;FALSE;FALSE
8;30;2;830280;46;92;TRUE;0,000824900;120,000000000;TRUE;TRUE;0,023373300;0,012727200;0,000067300;0,036167800;120;TRUE;TRUE
8;30;2;830281;46;92;TRUE;0,000658200;102,000000000;FALSE;TRUE;0,023900200;0,011470900;0,000071400;0,035442500;102;FALSE;TRUE
8;30;2;830282;46;92;TRUE;0,000727300;94,000000000;FALSE;TRUE;0,025153800;0,014191900;0,000072700;0,039418400;94;FALSE;TRUE
8;30;2;830283;46;92;TRUE;0,000831400;98,000000000;TRUE;TRUE;0,023483400;0,010664700;0,000069200;0,034217300;98;TRUE;TRUE
8;30;2;830284;46;93;TRUE;0,000795600;87,000000000;FALSE;TRUE;0,025058600;0,012839700;0,000086600;0,037984900;87;FALSE;TRUE
8;30;2;830285;46;92;TRUE;0,000720400;93,000000000;FALSE;TRUE;0,024837100;0,010127800;0,000077100;0,035042000;93;FALSE;TRUE
8;30;2;830286;46;92;TRUE;0,000882400;77,000000000;FALSE;TRUE;0,025214700;0,010690000;0,000068400;0,035973100;77;FALSE;TRUE
8;30;2;830287;46;93;TRUE;0,000672800;108,000000000;FALSE;TRUE;0,023558900;0,011775800;0,000079900;0,035414600;103;FALSE;FALSE
8;30;2;830288;46;92;FALSE;0,001644700;;FALSE;TRUE;0,057533000;0,012303200;0,000105600;0,069941800;80;FALSE;FALSE
8;30;2;830289;46;92;TRUE;0,000696800;73,000000000;TRUE;TRUE;0,024891200;0,011851100;0,000062900;0,036805200;73;TRUE;TRUE
8;30;2;830290;46;92;TRUE;0,000906500;95,000000000;TRUE;TRUE;0,024397000;0,011642100;0,000078300;0,036117400;95;TRUE;TRUE
8;30;2;830291;46;92;TRUE;0,000788600;102,000000000;FALSE;TRUE;0,025003200;0,012093400;0,000067400;0,037164000;102;FALSE;TRUE
8;30;2;830292;46;92;TRUE;0,000764900;91,000000000;FALSE;TRUE;0,022809900;0,011938800;0,000068300;0,034817000;91;FALSE;TRUE
8;30;2;830293;46;92;TRUE;0,000770200;96,000000000;FALSE;TRUE;0,024308800;0,012046200;0,000077000;0,036432000;96;FALSE;TRUE
8;30;2;830294;46;92;TRUE;0,000763600;98,000000000;FALSE;TRUE;0,024367300;0,010917100;0,000084200;0,035368600;98;FALSE;TRUE
8;30;2;830295;46;92;TRUE;0,002284200;103,000000000;FALSE;TRUE;0,025057600;0,012654200;0,000083600;0,037795400;103;FALSE;TRUE
8;30;2;830296;46;92;TRUE;0,000751100;87,000000000;TRUE;TRUE;0,030817400;0,016945400;0,000065900;0,047828700;87;TRUE;TRUE
8;30;2;830297;46;92;TRUE;0,000820200;96,000000000;FALSE;TRUE;0,029795900;0,017094500;0,000101000;0,046991400;96;FALSE;TRUE
8;30;2;830298;46;92;TRUE;0,000694500;113,000000000;FALSE;TRUE;0,039489900;0,012749800;0,000079100;0,052318800;113;FALSE;TRUE
8;30;2;830299;46;92;TRUE;0,000956900;106,000000000;FALSE;TRUE;0,030632600;0,015516900;0,000146300;0,046295800;106;FALSE;TRUE
8;30;3;830300;46;138;TRUE;0,001450300;67,000000000;FALSE;TRUE;0,037730800;0,015491300;0,000084300;0,053306400;67;FALSE;TRUE
8;30;3;830301;46;138;TRUE;0,001120600;78,000000000;FALSE;TRUE;0,038006200;0,025827400;0,000082100;0,063915700;78;FALSE;FALSE
8;30;3;830302;46;138;TRUE;0,000915800;87,000000000;FALSE;TRUE;0,042618200;0,027528100;0,000103400;0,070249700;87;FALSE;TRUE
8;30;3;830303;46;138;TRUE;0,002698200;84,000000000;FALSE;TRUE;0,045240800;0,028245700;0,000183400;0,073669900;84;FALSE;TRUE
8;30;3;830304;46;138;TRUE;0,001594900;107,000000000;FALSE;TRUE;0,075816300;0,037002000;0,000207200;0,113025500;93;FALSE;FALSE
8;30;3;830305;46;138;TRUE;0,002022900;81,000000000;FALSE;TRUE;0,043076700;0,015597700;0,000097900;0,058772300;81;FALSE;FALSE
8;30;3;830306;46;138;TRUE;0,001037900;93,000000000;FALSE;TRUE;0,081855600;0,022792200;0,000097500;0,104745300;93;FALSE;TRUE
8;30;3;830307;46;138;TRUE;0,001061200;79,000000000;FALSE;TRUE;0,035398300;0,017000400;0,000085800;0,052484500;79;FALSE;TRUE
8;30;3;830308;46;138;TRUE;0,001313000;81,000000000;FALSE;TRUE;0,034342200;0,020684500;0,000213600;0,055240300;81;FALSE;TRUE
8;30;3;830309;46;138;TRUE;0,001300700;81,000000000;FALSE;TRUE;0,050428300;0,018346800;0,000140400;0,068915500;81;FALSE;TRUE
8;30;3;830310;46;138;TRUE;0,001206300;74,000000000;FALSE;TRUE;0,045418200;0,019966800;0,000154400;0,065539400;74;FALSE;TRUE
8;30;3;830311;46;138;TRUE;0,004187000;81,000000000;FALSE;TRUE;0,047224400;0,017791000;0,000137900;0,065153300;81;FALSE;TRUE
8;30;3;830312;46;138;TRUE;0,000982200;90,000000000;FALSE;TRUE;0,057066300;0,021294400;0,000129100;0,078489800;82;FALSE;FALSE
8;30;3;830313;46;138;TRUE;0,001262800;83,000000000;FALSE;TRUE;0,036454500;0,022599900;0,000100400;0,059154800;83;FALSE;FALSE
8;30;3;830314;46;138;TRUE;0,000927200;79,000000000;FALSE;TRUE;0,041596200;0,016715900;0,000086500;0,058398600;79;FALSE;TRUE
8;30;3;830315;46;138;TRUE;0,002149400;90,000000000;FALSE;TRUE;0,039885900;0,023547900;0,000094100;0,063527900;89;FALSE;FALSE
8;30;3;830316;46;138;TRUE;0,000908900;83,000000000;FALSE;TRUE;0,031551900;0,025442500;0,000100800;0,057095200;83;FALSE;TRUE
8;30;3;830317;46;138;TRUE;0,001540900;81,000000000;FALSE;TRUE;0,063304300;0,024534300;0,000175200;0,088013800;81;FALSE;FALSE
8;30;3;830318;46;138;TRUE;0,001830300;89,000000000;FALSE;TRUE;0,049481000;0,024493600;0,000130600;0,074105200;89;FALSE;TRUE
8;30;3;830319;46;138;TRUE;0,001085700;94,000000000;FALSE;TRUE;0,041898600;0,021107500;0,000086700;0,063092800;94;FALSE;TRUE
8;30;3;830320;46;138;TRUE;0,001257200;80,000000000;FALSE;TRUE;0,043079800;0,022571900;0,000103000;0,065754700;80;FALSE;TRUE
8;30;3;830321;46;138;TRUE;0,001179400;94,000000000;FALSE;TRUE;0,050120000;0,018785800;0,000081300;0,068987100;94;FALSE;TRUE
8;30;3;830322;46;138;TRUE;0,001002100;79,000000000;FALSE;TRUE;0,037833100;0,021510400;0,000114000;0,059457500;79;FALSE;FALSE
8;30;3;830323;46;138;TRUE;0,001818000;85,000000000;FALSE;TRUE;0,120831300;0,021114300;0,000123700;0,142069300;85;FALSE;TRUE
8;30;3;830324;46;138;TRUE;0,002641800;93,000000000;FALSE;TRUE;0,045848300;0,019958200;0,000583900;0,066390400;93;FALSE;FALSE
8;30;3;830325;46;138;TRUE;0,003748900;86,000000000;FALSE;TRUE;0,039731900;0,025291200;0,000133900;0,065157000;86;FALSE;TRUE
8;30;3;830326;46;138;TRUE;0,002079500;57,000000000;FALSE;TRUE;0,045362900;0,027349000;0,000189800;0,072901700;57;FALSE;TRUE
8;30;3;830327;46;138;TRUE;0,001628300;79,000000000;FALSE;TRUE;0,052509500;0,023051400;0,000119800;0,075680700;79;FALSE;FALSE
8;30;3;830328;46;138;TRUE;0,001071900;95,000000000;FALSE;TRUE;0,045426900;0,018826600;0,000172400;0,064425900;95;FALSE;TRUE
8;30;3;830329;46;138;TRUE;0,001874300;72,000000000;FALSE;TRUE;0,051975900;0,020772400;0,000127300;0,072875600;71;FALSE;FALSE
8;30;3;830330;46;138;TRUE;0,001252700;74,000000000;FALSE;TRUE;0,038857100;0,021930900;0,000102900;0,060890900;74;FALSE;TRUE
8;30;3;830331;46;138;TRUE;0,005066900;100,000000000;FALSE;TRUE;0,059799900;0,018579000;0,000211900;0,078590800;100;FALSE;TRUE
8;30;3;830332;46;138;TRUE;0,000996300;72,000000000;FALSE;TRUE;0,052549900;0,021277400;0,000087300;0,073914600;72;FALSE;TRUE
8;30;3;830333;46;138;TRUE;0,001047600;71,000000000;FALSE;TRUE;0,043361300;0,025578800;0,000179600;0,069119700;71;FALSE;TRUE
8;30;3;830334;46;138;TRUE;0,001265600;93,000000000;FALSE;TRUE;0,052888600;0,022378800;0,000175000;0,075442400;93;FALSE;TRUE
8;30;3;830335;46;138;TRUE;0,001820500;88,000000000;FALSE;TRUE;0,046009400;0,023480400;0,000166200;0,069656000;88;FALSE;FALSE
8;30;3;830336;46;138;TRUE;0,001691500;74,000000000;FALSE;TRUE;0,053429700;0,025033300;0,000322600;0,078785600;74;FALSE;TRUE
8;30;3;830337;46;138;TRUE;0,001365100;84,000000000;FALSE;TRUE;0,047203500;0,020308500;0,000123300;0,067635300;81;FALSE;FALSE
8;30;3;830338;46;138;TRUE;0,001260700;72,000000000;FALSE;TRUE;0,066770300;0,022604300;0,000109000;0,089483600;72;FALSE;TRUE
8;30;3;830339;46;138;TRUE;0,001114000;62,000000000;FALSE;TRUE;0,042835600;0,020701000;0,000103200;0,063639800;62;FALSE;TRUE
8;30;3;830340;46;138;TRUE;0,001004200;77,000000000;FALSE;TRUE;0,118044800;0,021971400;0,000135900;0,140152100;77;FALSE;FALSE
8;30;3;830341;46;138;TRUE;0,001221400;89,000000000;FALSE;TRUE;0,040286800;0,023749800;0,000191700;0,064228300;81;FALSE;FALSE
8;30;3;830342;46;138;TRUE;0,001145000;63,000000000;TRUE;TRUE;0,045879000;0,019442000;0,000134100;0,065455100;63;TRUE;TRUE
8;30;3;830343;46;138;TRUE;0,001515900;77,000000000;FALSE;TRUE;0,043620600;0,021495700;0,000112000;0,065228300;77;FALSE;TRUE
8;30;3;830344;46;138;TRUE;0,001283700;81,000000000;FALSE;TRUE;0,055234100;0,021768600;0,000143300;0,077146000;81;FALSE;TRUE
8;30;3;830345;46;138;TRUE;0,001689900;80,000000000;FALSE;TRUE;0,051204600;0,021068100;0,000108500;0,072381200;80;FALSE;TRUE
8;30;3;830346;46;138;TRUE;0,000957800;68,000000000;FALSE;TRUE;0,037896100;0,016615200;0,000213700;0,054725000;68;FALSE;TRUE
8;30;3;830347;46;138;TRUE;0,001256300;70,000000000;FALSE;TRUE;0,044088300;0,022254400;0,000133300;0,066476000;70;FALSE;TRUE
8;30;3;830348;46;138;TRUE;0,001170600;102,000000000;FALSE;TRUE;0,036715700;0,021134500;0,000113400;0,057963600;102;FALSE;FALSE
8;30;3;830349;46;138;TRUE;0,001003600;92,000000000;FALSE;TRUE;0,044233400;0,027635600;0,000186200;0,072055200;91;FALSE;FALSE
8;30;3;830350;46;138;TRUE;0,001048700;90,000000000;FALSE;TRUE;0,041304900;0,016763500;0,000122800;0,058191200;90;FALSE;TRUE
8;30;3;830351;46;138;TRUE;0,001098800;63,000000000;FALSE;TRUE;0,041218000;0,021172300;0,000097400;0,062487700;63;FALSE;TRUE
8;30;3;830352;46;138;TRUE;0,000934800;74,000000000;FALSE;TRUE;0,034887700;0,022704100;0,000097200;0,057689000;74;FALSE;FALSE
8;30;3;830353;46;138;TRUE;0,001808200;97,000000000;FALSE;TRUE;0,044054300;0,017775200;0,000118500;0,061948000;89;FALSE;FALSE
8;30;3;830354;46;138;TRUE;0,002788500;95,000000000;FALSE;TRUE;0,033893300;0,016754700;0,000113700;0,050761700;95;FALSE;FALSE
8;30;3;830355;46;138;TRUE;0,000980400;78,000000000;FALSE;TRUE;0,037404000;0,017636200;0,000095800;0,055136000;72;FALSE;FALSE
8;30;3;830356;46;138;TRUE;0,000947100;62,000000000;FALSE;TRUE;0,031809700;0,017617100;0,000141300;0,049568100;62;FALSE;TRUE
8;30;3;830357;46;138;TRUE;0,001240300;82,000000000;FALSE;TRUE;0,115573600;0,021343000;0,000259200;0,137175800;82;FALSE;FALSE
8;30;3;830358;46;138;TRUE;0,001031900;84,000000000;FALSE;TRUE;0,052554900;0,028734600;0,000107600;0,081397100;84;FALSE;TRUE
8;30;3;830359;46;138;TRUE;0,002007300;65,000000000;FALSE;TRUE;0,044374200;0,025786700;0,000198600;0,070359500;65;FALSE;TRUE
8;30;3;830360;46;138;TRUE;0,001536600;83,000000000;FALSE;TRUE;0,052505400;0,024442900;0,000096200;0,077044500;83;FALSE;FALSE
8;30;3;830361;46;138;TRUE;0,001269100;78,000000000;FALSE;TRUE;0,057216000;0,023101100;0,000139000;0,080456100;78;FALSE;FALSE
8;30;3;830362;46;138;TRUE;0,001407300;84,000000000;FALSE;TRUE;0,050331400;0,022897600;0,000147200;0,073376200;84;FALSE;TRUE
8;30;3;830363;46;138;TRUE;0,001767400;71,000000000;FALSE;TRUE;0,054819600;0,021053700;0,000140300;0,076013600;71;FALSE;TRUE
8;30;3;830364;46;138;TRUE;0,001784500;83,000000000;FALSE;TRUE;0,051131400;0,021047900;0,000116100;0,072295400;83;FALSE;TRUE
8;30;3;830365;46;138;TRUE;0,001017900;63,000000000;FALSE;TRUE;0,041710600;0,024191700;0,000189900;0,066092200;63;FALSE;FALSE
8;30;3;830366;46;138;TRUE;0,001429200;90,000000000;FALSE;TRUE;0,039067200;0,022132200;0,000115500;0,061314900;90;FALSE;TRUE
8;30;3;830367;46;138;TRUE;0,001271000;98,000000000;FALSE;TRUE;0,037985100;0,020472300;0,000130300;0,058587700;89;FALSE;FALSE
8;30;3;830368;46;138;TRUE;0,000992800;65,000000000;FALSE;TRUE;0,037087500;0,019069900;0,000108700;0,056266100;65;FALSE;FALSE
8;30;3;830369;46;138;TRUE;0,001013800;71,000000000;FALSE;TRUE;0,039043800;0,018578900;0,000091700;0,057714400;71;FALSE;TRUE
8;30;3;830370;46;138;TRUE;0,001253600;67,000000000;FALSE;TRUE;0,038424500;0,017669200;0,000106100;0,056199800;67;FALSE;FALSE
8;30;3;830371;46;138;TRUE;0,000999600;68,000000000;FALSE;TRUE;0,047048100;0,020306400;0,000097200;0,067451700;68;FALSE;TRUE
8;30;3;830372;46;138;TRUE;0,001053500;88,000000000;FALSE;TRUE;0,037684500;0,023830500;0,000108300;0,061623300;88;FALSE;TRUE
8;30;3;830373;46;138;TRUE;0,001781800;69,000000000;FALSE;TRUE;0,043950300;0,020052700;0,000086700;0,064089700;69;FALSE;TRUE
8;30;3;830374;46;138;TRUE;0,001640500;73,000000000;FALSE;TRUE;0,040025400;0,020821100;0,000081600;0,060928100;73;FALSE;TRUE
8;30;3;830375;46;138;TRUE;0,002474300;66,000000000;FALSE;TRUE;0,040922500;0,018625100;0,000137900;0,059685500;66;FALSE;TRUE
8;30;3;830376;46;138;TRUE;0,001024500;73,000000000;FALSE;TRUE;0,039071100;0,019439100;0,000247600;0,058757800;73;FALSE;FALSE
8;30;3;830377;46;138;TRUE;0,001440500;72,000000000;FALSE;TRUE;0,033337500;0,025061500;0,000103000;0,058502000;72;FALSE;TRUE
8;30;3;830378;46;138;TRUE;0,002676500;97,000000000;FALSE;TRUE;0,045168300;0,023377700;0,000169000;0,068715000;97;FALSE;FALSE
8;30;3;830379;46;138;TRUE;0,001137700;74,000000000;FALSE;TRUE;0,051540400;0,018760100;0,000085300;0,070385800;74;FALSE;TRUE
